"Productos por proveedor"
"Proveedor","descripcion","cantidad","Precio coste","Total coste","pvp","total pvp",
"Algamar","Palitos integrales de sesamo y algas-Algamar- 150 gr","26,00","2,69","69,94","3,97","98,63",
"Algamar","Pate de algas - Algamar- 200 gr","2,00","2,79","5,58","4,42","8,84",
"Algamar","Pisto con algas - Algamar- 420 gr","2,00","3,49","6,98","5,55","11,10",
"Algamar","Quinoa con Algas - Algamar - 500g","2,00","4,87","9,74","9,20","17,76",
"Algamar","Sopa de arroz- verduras y algas - Algamar-  500 gr","4,00","4,03","16,12","5,30","21,20",
"Algamar","Sopa juliana con algas - Algamar- 150 gr","14,00","3,05","42,70","5,10","70,48",
"Algamar","Tortitas 5 cereales con algas - Algamar - 140gr","12,00","1,74","20,88","2,30","26,39",
"Algamar","Tortitas de arroz y algas- Algamar- 140 gr.","24,00","1,74","41,76","2,30","52,75",
"Algamar","Tortitas Espelta y Algas - Algamar - 140gr","4,00","3,13","12,52","2,30","9,20",
,,,,"Total:527,05",,"Total:766,76",
"Alta Diet (Biobel)","Abrillantador vajillas - Biobel - 500ml","5,00","2,40","12,00","4,20","21,00",
"Alta Diet (Biobel)","Blanqueador- Biobel- 1 kg","7,00","3,90","27,30","6,30","44,50",
"Alta Diet (Biobel)","Detergente - Biobel- 1,5 litros","17,00","4,75","80,75","8,00","132,00",
"Alta Diet (Biobel)","Detergente liquido - VITAL -1,5 litros","2,00","3,80","7,60","6,15","12,30",
"Alta Diet (Biobel)","Detergente liquido- Biobel- 5 litros","19,00","14,20","269,80","23,00","429,61",
"Alta Diet (Biobel)","Jabon prendas delicadas -Biobel- 1,5 litros","2,00","5,55","11,10","9,25","18,04",
"Alta Diet (Biobel)","Jabon ropa bebes y pieles sensibles- Biobel- 5 litros","5,00","15,50","77,50","25,85","123,70",
"Alta Diet (Biobel)","Jabon ropa bebes y pieles sensibles- Biobel-1,5 litros","3,00","5,10","15,30","8,95","26,85",
"Alta Diet (Biobel)","Lavavajillas -Biobel- 1 litro","25,00","2,95","73,75","4,70","115,45",
"Alta Diet (Biobel)","Lavavajillas -Biobel- 5 litros","6,00","14,90","89,40","23,00","138,75",
"Alta Diet (Biobel)","Lavavajillas pastillas - Biobel - 25 ud + 5 gratis","32,00","5,30","169,60","8,30","265,85",
"Alta Diet (Biobel)","Limpiacristales spray- Biobel- 750 ml","2,00","3,55","7,10","5,95","11,90",
"Alta Diet (Biobel)","Limpiahogar- Biobel- 1 litro","23,00","3,95","90,85","6,70","146,07",
"Alta Diet (Biobel)","Limpiahogar- Biobel- 5 litros","5,00","16,92","84,60","27,25","134,39",
"Alta Diet (Biobel)","Pastilla Jabon Coco- Biobel- 240 gr","30,00","2,20","66,00","3,50","106,95",
"Alta Diet (Biobel)","Quitamanchas Spray- Biobel- 750 ml","4,00","2,70","10,80","4,00","15,80",
"Alta Diet (Biobel)","Sal lavavajillas - Biobel - 2kg","1,00","2,50","2,50","4,30","4,30",
,,,,"Total:1 095,95",,"Total:1 747,46",
"Amapola Biocosmetics","Aceite de Argan - Amapola Biocosmetics - 100 ml","3,00","8,50","25,50","14,90","44,70",
"Amapola Biocosmetics","Aceite de Argan- Amapola Biocosmetics-40ml","4,00","4,80","19,20","8,40","33,60",
"Amapola Biocosmetics","Aceite de rosa mosqueta-Amapola BioCosmetics- 12ml","1,00","5,00","5,00","8,75","8,49",
"Amapola Biocosmetics","Aceite natural para el bebe -Amapola Biocosmetics- 125 ml","3,00","7,10","21,30","12,50","29,76",
"Amapola Biocosmetics","After Shave- Amapola Biocosmetics- 50 ml","1,00","5,00","5,00","9,00","7,74",
"Amapola Biocosmetics","After Sun Amazonia - Amapola Biocosmetics - 250ml","2,00","7,50","15,00","13,15","26,30",
"Amapola Biocosmetics","Balsamo bebe -Amapola biocosmetics- 50 ml","2,00","7,00","14,00","12,30","20,05",
"Amapola Biocosmetics","Balsamo de Arnica y Enebro -Amapola BioCosmetics - 50 ml","1,00","6,10","6,10","10,70","9,63",
"Amapola Biocosmetics","Balsamo de Hiperico -Amapola BioCosmetics - 50 ml","2,00","7,00","14,00","12,30","23,37",
"Amapola Biocosmetics","Balsamo de Menta y Tomillo - Amapola BioCosmetics - 15 ml","1,00","4,00","4,00","7,50","7,50",
"Amapola Biocosmetics","Balsamo Labial de Calendula y Miel- Amapola BioCosmetics - 15 ml","2,00","3,50","7,00","6,15","11,44",
"Amapola Biocosmetics","Crema camino de santiago -Amapola Biocosmetics- 125 ml","2,00","5,00","10,00","7,00","14,52",
"Amapola Biocosmetics","Crema camino de santiago -Amapola Biocosmetics- 250 ml","8,00","7,50","60,00","12,40","99,78",
"Amapola Biocosmetics","Crema facial de aloe vera -Amapola BioCosmetics-50ml.","3,00","9,00","27,00","14,00","41,30",
"Amapola Biocosmetics","Crema Facial de Calendula - Amapola BioCosmetics - 50 ml","2,00","13,00","26,00","23,00","44,39",
"Amapola Biocosmetics","Crema facial de jojoba y sesamo- Amapola Biocosmetics- 50 ml","4,00","12,00","48,00","21,00","84,00",
"Amapola Biocosmetics","Crema facial de rosa mosqueta -Amapola BioCosmetics- 50ml","4,00","11,80","47,20","20,70","80,32",
"Amapola Biocosmetics","Crema manos calendula -Amapola Biocosmetics- 50 ml","3,00","3,10","9,30","5,45","16,35",
"Amapola Biocosmetics","Crema manos Calendula- Amapola Biocosmetics- 100 ml","2,00","4,50","9,00","7,90","15,17",
"Amapola Biocosmetics","Crema revitalizante alma de argan - Amapola Biocosmetics- 50 ml","2,00","15,30","30,60","26,85","53,70",
"Amapola Biocosmetics","Desodorante de arbol de te -Amapola Biocosmetics- 50 ml","1,00","4,50","4,50","7,90","7,90",
"Amapola Biocosmetics","Jabon de  Argan y Karite-Amapola Biocosmetics  - 100gr","1,00","2,80","2,80","4,90","4,90",
"Amapola Biocosmetics","Jabon de Algas Marinas - Amapola Biocosmetics  - 100gr","6,00","2,80","16,80","4,90","28,80",
"Amapola Biocosmetics","Jabon de Arbol de Te -  Amapola Biocosmetics - 100gr","4,00","2,80","11,20","4,90","18,67",
"Amapola Biocosmetics","Jabon de Arcilla y Limon - Amapola Biocosmetics - 100gr","1,00","2,80","2,80","4,90","4,90",
"Amapola Biocosmetics","Jabon de Azahar y Naranja-Amapola Biocosmetics - 100gr","8,00","2,80","22,40","4,90","38,16",
"Amapola Biocosmetics","Jabon de Cacao y Canela - Amapola Biocosmetics  - 100gr","4,00","2,80","11,20","4,90","19,60",
"Amapola Biocosmetics","Jabon de Calendula - Amapola Biocosmetics - 100gr","5,00","2,80","14,00","4,90","23,81",
"Amapola Biocosmetics","Jabon de Exfoliante de Avena y Albaricoque -Amapola Biocosmetics- 100gr","2,00","2,80","5,60","4,90","9,56",
"Amapola Biocosmetics","Jabon de Leche y Miel -Amapola Biocosmetics  - 100gr","4,00","2,80","11,20","4,90","19,60",
"Amapola Biocosmetics","Jabon de Rosa de Mosqueta - Amapola BioCosmetics-100gr","9,00","2,80","25,20","4,90","41,26",
"Amapola Biocosmetics","Leche corporal de calendula y camomila -Amapola Biocosmetics- 250 ml","1,00","7,00","7,00","12,50","11,88",
"Amapola Biocosmetics","Leche corporal de hiperico - Amapola Biocosmetics- 250 ml","2,00","5,80","11,60","10,50","21,00",
"Amapola Biocosmetics","Leche limpiadora de saponaria -Amapola Biocosmetics - 250 ml","2,00","7,50","15,00","12,00","23,64",
"Amapola Biocosmetics","Protector Labial Amazonia -Amapola Biocosmetics  - 15ml","1,00","3,60","3,60","6,20","5,58",
"Amapola Biocosmetics","Protector solar Amazonia cuerpo FACTOR 30 200 ml -Amapola-","3,00","15,50","46,50","27,15","65,71",
"Amapola Biocosmetics","Protector Solar Cuerpo y Cara  FACTOR 50 200 ml","4,00","15,50","62,00","27,20","107,17",
"Amapola Biocosmetics","Protector Solar cuerpo y cara - FACTOR 25 200ml","3,00","14,50","43,50","25,50","73,95",
"Amapola Biocosmetics","Serum rejuvenecedor alma de argan - Amapola Biocosmetics- 30 ml","2,00","13,70","27,40","24,00","44,64",
"Amapola Biocosmetics","Tonico facial de Lavanda-  Amapola Biocosmetics- 125ml","1,00","5,00","5,00","7,70","7,70",
"Amapola Biocosmetics","Tonico facial de malva -Amapola Biocosmetics- 125 ml","3,00","5,00","15,00","8,00","25,50",
"Amapola Biocosmetics","Tonico facial de romero -Amapola Biocosmetics- 125 ml","2,00","5,00","10,00","7,70","15,02",
,,,,"Total:777,50",,"Total:1 291,06",
"Artesania Bolivia","Bolsa compra convertible Art. Bolivia","5,00","3,64","18,18","5,50","26,95",
"Artesania Bolivia","bolsa de aseo -Art Bolivia","2,00","3,64","7,27","5,00","8,70",
"Artesania Bolivia","Carterita monedero - Artesania Boliviana","1,00","1,36","1,36","2,50","2,50",
"Artesania Bolivia","Estuche 2 cremalleras - Artesania Bolivia","1,00","3,64","3,64","5,00","5,00",
"Artesania Bolivia","Estuche 3 cremalleras - Artesania Bolivia","1,00","4,55","4,55","6,05","6,05",
"Artesania Bolivia","Estuche alargado 1 cremallera - Artesania Bolivia","1,00","2,73","2,73","3,50","3,50",
"Artesania Bolivia","tarjeta postal -Art. Bolivia","4,00","1,36","5,45","2,50","8,75",
"Artesania Bolivia","Tarjetero - Artesania Bolivia","2,00","2,27","4,55","3,00","6,00",
,,,,"Total:47,73",,"Total:67,45",
"Besana COOP","Cebolleta-manojo-Besana","240,50","1,50","360,75","2,15","511,86",
"Besana COOP","Coliflor Pequena- Besana- pieza","11,00","1,50","16,50","2,30","24,63",
"Besana COOP","Coliflor- pieza-Besana","172,50","2,10","362,24","1,90","522,02",
"Besana COOP","Espinaca-manojo- Besana","490,50","1,50","735,75","2,15","1 075,57",
"Besana COOP","Lechuga Maravilla -precio Unidad-","2,00","1,25","2,50","1,90","3,80",
"Besana COOP","Melon Mochuelo-  Besana- kg.","1,37","0,88","1,21","1,35","1,85",
"Besana COOP","Nabo- Besana- kg","74,76","1,60","119,62","2,05","150,68",
"Besana COOP","Tomate corazon de buey- Besana- kg","1,08","1,65","1,77","2,50","2,28",
,,,,"Total:1 600,34",,"Total:2 292,69",
"Biobardales -Comercial Beldrea","Bacon extra lonchas-Biobardales- 100 gramos","17,00","1,40","23,80","2,15","36,39",
"Biobardales -Comercial Beldrea","Bacon extra taco -Biobardales- 400 gramos","47,39","3,56","168,71","5,30","291,87",
"Biobardales -Comercial Beldrea","Chorizo barbacoa -Biobardales- 300 gramos","60,63","2,25","136,42","3,45","231,19",
"Biobardales -Comercial Beldrea","Chorizo extra lonchas -Biobardales- 100 gramos","9,00","2,10","18,90","3,30","26,01",
"Biobardales -Comercial Beldrea","Chorizo extra taco -Biobardales- 400 gramos","7,51","5,16","38,74","7,95","60,38",
"Biobardales -Comercial Beldrea","Chorizo Sarta Dulce-300 g-Biobardales","43,83","3,57","156,47","5,50","249,84",
"Biobardales -Comercial Beldrea","Chorizo sarta picante -Biobardales- 300 gramos","36,79","3,57","131,34","5,50","241,09",
"Biobardales -Comercial Beldrea","Chuleta de aguja de Cerdo -paq. 500 gr aprox- Biobardales - precio 500 gr","74,85","3,35","250,75","5,35","423,71",
"Biobardales -Comercial Beldrea","Chuleta de lomo de cerdo - paq. 500 gr aprox- Biobardales - precio 500 gr","62,24","3,98","247,72","6,35","405,68",
"Biobardales -Comercial Beldrea","Codillo entero - paq. 1.500 Kg aprox - Biobardales - precio Kilo","3,85","8,50","32,68","13,60","50,12",
"Biobardales -Comercial Beldrea","Costillas  -   paq. 500 gr aprox - Biobardales - precio 500 gr","46,41","3,33","154,55","5,30","265,97",
"Biobardales -Comercial Beldrea","Crema de chorizo -Biobardales-  100 gramos","1,00","2,30","2,30","3,60","3,60",
"Biobardales -Comercial Beldrea","Crema de jamon serrano -Biobardales- 100 gramos","4,00","2,30","9,20","3,60","14,60",
"Biobardales -Comercial Beldrea","Filetes de jamon - paq. 500 gr aprox - Biobardales - precio 500 gr","20,30","5,48","111,24","8,75","173,89",
"Biobardales -Comercial Beldrea","Fuet extra -Biobardales-  200 gramos","40,32","3,10","124,98","4,95","326,55",
"Biobardales -Comercial Beldrea","Huesos codillo de jamon-Biobardales- precio paquete 300 gramos","153,15","0,96","147,02","1,40","309,65",
"Biobardales -Comercial Beldrea","Jamon loncheado -Biobardales- 100 gramos","8,25","4,20","34,65","6,55","51,72",
"Biobardales -Comercial Beldrea","Lomo de cerdo- paq. 500 gr aprox - Biobardales - precio 500 gr","6,69","6,98","46,70","11,10","83,23",
"Biobardales -Comercial Beldrea","Lomo extra lonchas -Biobardales- 100 gramos","6,00","3,30","19,80","5,10","29,72",
"Biobardales -Comercial Beldrea","Lomo extra taco -Biobardales- 400 gramos","17,62","9,56","168,40","15,00","293,64",
"Biobardales -Comercial Beldrea","Magro trozos- paq. 500 gr aprox - Biobardales - precio 500 gr","37,04","4,78","177,05","7,60","316,44",
"Biobardales -Comercial Beldrea","Mano - paq. 500 gr aprox - Biobardales - precio 500 gr","9,55","2,30","21,95","3,70","34,70",
"Biobardales -Comercial Beldrea","Oreja de cerdo - paq. 500 gr aprox - Biobardales - precio 500 gr","9,16","2,30","21,07","3,70","33,02",
"Biobardales -Comercial Beldrea","Panceta fresca - paq. 500 gr aprox - Biobardales - precio 500 gr","16,27","3,33","54,16","5,30","86,14",
"Biobardales -Comercial Beldrea","Pata de cerdo fresca, 3 a 4 kg-Biobardales-Precio Kilo","4,06","6,70","27,20","8,95","36,34",
"Biobardales -Comercial Beldrea","Pate de finas hierbas -Biobardales- 100 gramos","3,00","2,30","6,90","3,60","11,00",
"Biobardales -Comercial Beldrea","Pate de pimienta negra -Biobardales-100 gramos","1,00","2,30","2,30","3,60","3,60",
"Biobardales -Comercial Beldrea","Preparado Legumbres (chorizo/morcilla/panceta)-Biobardales-Precio paquete 300 gramos","74,53","2,70","201,24","4,15","354,98",
"Biobardales -Comercial Beldrea","Presa - Biobardales - 500 gr","42,46","6,45","273,83","10,30","410,50",
"Biobardales -Comercial Beldrea","Rabo - paq. 500 gr aprox - Biobardales - precio 500 gr","5,19","2,30","11,94","3,70","18,70",
"Biobardales -Comercial Beldrea","Salchichon extra lonchas -Biobardales- 100 gramos","8,00","2,10","16,80","3,30","25,34",
"Biobardales -Comercial Beldrea","Salchichon extra taco -Biobardales-  400 gramos","8,62","5,16","44,48","7,95","69,23",
"Biobardales -Comercial Beldrea","Secreto - Biobardales - 500 gr","39,36","5,95","234,19","9,50","399,90",
"Biobardales -Comercial Beldrea","Sobrasada extra 3 medallones -Biobardales- 100 gramos","15,00","1,55","23,25","2,40","36,75",
"Biobardales -Comercial Beldrea","Sobrasada extra taco -Biobardales- 300 gramos","9,96","2,25","22,42","3,45","33,42",
"Biobardales -Comercial Beldrea","Solomillo de cerdo - paq. 500 gr aprox - Biobardales - precio 500 gr","32,10","7,35","235,94","11,70","417,28",
,,,,"Total:3 399,09",,"Total:5 856,19",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Alubias blancas - Biogra - 500gr","33,00","1,52","50,16","2,30","75,46",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Alubias pintas-Biogra-500g","15,43","1,80","27,77","2,55","41,87",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Alubias rojas kidney-Biogra-500g","17,00","1,97","33,49","2,90","49,80",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Arroz basmati integral - Biogra - 500gr","21,00","1,91","40,11","2,90","63,26",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Arroz hinchado con miel-Biogra-150g","10,00","1,62","16,20","2,65","26,13",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Arroz jazmin integral - Biogra - 500gr","12,00","2,18","26,16","3,30","41,66",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Bolitas crujientes de salvado-Biogra-300g","1,00","1,48","1,48","2,40","2,33",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Bolitas de Maiz miel-Biogra-250g","31,00","1,99","61,69","2,60","79,05",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Bolitas Maiz chocolate-Biogra-250g","14,00","2,03","28,42","3,10","43,30",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Bulgur fino-Biogra-500g","6,00","1,57","9,42","2,50","15,40",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Bulgur grueso-Biogra-500g","4,00","1,57","6,28","2,60","10,30",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Chips de Garbanzo - Biogra - 80gr","53,00","1,43","75,79","2,15","111,09",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Cirulax Bio (salvado+lino+ciruela)-Biogra-250g","5,00","1,82","9,09","3,65","17,79",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Copos 4 cereales-Biogra-500g","4,00","1,33","5,32","2,10","8,60",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Crispitos de arroz-Biogra_200gr","13,00","1,53","19,89","2,45","30,51",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Crispitos de cacao-Biogra-250g","18,00","1,99","35,82","3,10","58,21",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Datiles sin hueso-Biogra-230g","22,00","2,43","53,46","3,65","79,81",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Espagueti pasta con verduras-Biogra-250g","20,00","1,31","26,20","2,05","41,88",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Espirales verduras-Biogra-250g","19,00","1,31","24,89","2,00","37,60",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Fideo fino verduras-Biogra-250g","28,00","1,31","36,68","2,00","55,56",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Gomasio con algas-Biogra-120 g-cristal","3,00","1,84","5,52","3,10","9,50",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Gomasio hierbas aromaticas-Biogra-120 g-cristal","1,00","1,84","1,84","3,20","3,10",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Gomasio natural-Biogra-120g-cristal","2,00","1,69","3,38","2,75","4,13",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Hamburguesa  seitan queso cabra, mango, higo - Biogra (2ud)","15,00","2,53","37,95","3,80","60,11",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Hamburguesa Azuki y Canamo - Biogra - 2ud","34,00","2,23","75,82","3,75","128,27",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Hamburguesa barbacoa/ seitan - BBQ - Biogra (2ud)","27,00","2,23","60,21","3,30","92,45",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Hamburguesa de Kale y Quinoa - Biogra - 2ud","35,00","2,23","78,05","3,35","119,94",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Hamburguesa Lenteja roja y Chia - Biogra - 2ud","25,00","2,23","55,75","3,35","87,32",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Harina de Guisantes-Biogra-500g","1,00","2,73","2,73","4,50","4,19",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Hummus berenjena-Biogra-240g","40,00","2,64","105,60","3,85","148,41",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Hummus olivas de Aragon-Biogra-240g","22,00","2,64","58,08","3,95","81,18",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Hummus tradicional-Biogra-240g","56,00","2,42","135,52","3,70","206,45",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Levadura panaria- Biogra- sobre 9 gr","69,00","0,65","44,85","0,95","64,13",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Maiz grano palomitas-Biogra-500g","18,00","1,78","32,04","3,05","52,15",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Mezcla de arroces salvajes - Biogra - 400gr","17,00","1,92","32,69","3,50","61,54",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Mijo hinchado con miel-Biogra-150g","7,00","1,64","11,48","2,50","17,90",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Mijo pelado- Biogra- 500 gr","20,50","1,54","31,57","2,55","51,16",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Nachos de Maiz - Biogra - 110g","76,00","1,13","85,88","1,70","125,54",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Pasas sultanas-Biogra-250g","22,00","1,92","42,31","3,50","67,43",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Pasta Maravilla-lluvia verduras-Biogra-250g","6,00","1,31","7,86","2,00","12,00",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Pasta Maravilla-Lluvia-Integral-Biogra-250g","12,00","1,09","13,08","1,65","20,18",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Petalos crujientes de Salvado-Biogra-300g","5,00","0,91","4,55","2,35","11,16",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Pizza Espinacas, Pinones y Seitan-Biogra-300 g","14,00","2,73","38,18","6,25","84,91",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Pizza Margarita - Biogra - 275gr","32,00","2,73","87,27","4,90","160,04",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Pizza Salchicha Vegetal y Tomate-Biogra-315 g","1,00","3,63","3,63","5,80","5,80",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Pizza Setas-Biogra-300 g","25,00","3,69","92,25","6,75","153,63",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Pizza Vegana - Biogra 300gr","11,00","3,37","37,07","5,30","54,65",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Pizza Verduras y Tofu-Biogra-315 g","20,00","2,73","54,55","5,75","108,98",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Sal marina con Algas-Biogra-225g","4,00","2,19","8,76","3,50","13,83",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Sal marina Finas Hierbas-Biogra-225g","2,00","1,82","3,64","3,50","7,00",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Seitan Fresco Natural-Biogra-300 g","12,00","2,62","31,44","4,40","50,57",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Semillas mezcla-Biogra-200g","29,00","0,91","26,36","2,80","79,60",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Sopa Miso Rojo alga Wakame-Biogra-40g","2,00","1,82","3,64","3,50","7,00",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Sopa Miso Rojo con verduras-Biogra-40g","8,00","1,82","14,55","3,25","26,90",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Sopa Miso rojo shitake Setas silvestres -Biogra-40 g","3,24","2,29","7,42","3,25","10,48",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Tofu Finas Hierbas-Biogra-290g","2,00","0,91","1,82","3,05","4,91",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Tofu Fresco Natural-Biogra-290gr","4,00","1,65","6,60","2,65","10,02",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Tortas de Arroz y Quinoa-Biogra-100 g","24,00","0,90","21,60","2,30","34,19",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Tortas de Arroz y Sesamo-Biogra-100g","1,00","1,67","1,67","2,65","2,65",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Tortas de arroz-Biogra-100 g","16,00","0,74","11,84","1,95","29,56",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Trigo en grano-Biogra-500g","1,00","0,96","0,96","1,75","1,75",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Vistteca Cebolla Sesamo-Biogra-90g","3,00","0,91","2,73","1,85","5,80",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Vistteca Cebolla Tomate-Biogra-90g","2,00","0,91","1,82","1,85","3,95",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Vistteca Cereales y Semillas-Biogra-90g","7,00","0,91","6,36","1,65","12,32",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Vistteca Espinacas y Gorgonzola-Biogra-90g","3,00","1,37","4,11","1,95","6,10",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Vistteca Quinoa y Verduras-Biogra-90g","9,00","1,37","12,33","1,95","18,68",
,,,,"Total:1 995,66",,"Total:3 211,17",
"Biogran (El granero)","Aceite de lino - El Granero - 500ml","2,00","6,14","12,28","9,80","19,21",
"Biogran (El granero)","Avena en grano - El Granero - 500gr","3,00","1,59","4,77","2,40","7,20",
"Biogran (El granero)","Cacao soluble con Panela 400gr - El granero -","2,00","6,30","12,60","10,00","19,20",
"Biogran (El granero)","Chrorella- Biogran- Sobre 200 gr","1,00","10,94","10,94","17,40","14,96",
"Biogran (El granero)","Cola de caballo - El Granero - 90 capsulas","1,00","6,46","6,46","10,30","8,86",
"Biogran (El granero)","Colestrol (Chufa y brocoli) - El Granero - 200gr","2,00","6,75","13,50","10,75","21,18",
"Biogran (El granero)","Curcuma Ayurveda 100gr - El Granero -","14,00","3,90","54,60","6,82","94,19",
"Biogran (El granero)","Detox (chorella y spirulina) - El Granero - 200gr","2,00","9,55","19,10","17,45","34,38",
"Biogran (El granero)","Espaguetis de arroz integral SIN GLUTEN -El Granero - 500 gr","2,00","2,68","5,36","4,25","7,91",
"Biogran (El granero)","Espaguetis de maiz y arroz SIN GLUTEN - El Granero- 500 gr","2,00","2,39","4,78","3,80","7,60",
