"Products Stocks"
"ref","Descripcion","Almacen","stock",
"ALGALGA0013","Crema de sesamo blanco (tahina) con algas - Algamar-  320g","Almacen central","1.00000000",
"ALGALGA0014","Pate de algas - Algamar- 200 gr","GAK Sector 3","0.00000000",
"ALGALGA0014","Pate de algas - Algamar- 200 gr","Almacen central","0.00000000",
"ALGALGA0015","Alga instant (Alga espagueti de mar en polvo) - Algamar- 75 gr","GAK Sector 3","0.00000000",
"ALGALGA0015","Alga instant (Alga espagueti de mar en polvo) - Algamar- 75 gr","Almacen central","3.00000000",
"ALGALGA0016","Pisto con algas - Algamar- 420 gr","GAK Sector 3","0.00000000",
"ALGALGA0016","Pisto con algas - Algamar- 420 gr","Almacen central","2.00000000",
"ALGALGA0017","Crema de almendra cruda y algas- Algamar-180gr.","Almacen central","2.00000000",
"ALGALGA0018","Crema de almendra tostada y algas - Algamar- 320 gr","Almacen central","3.00000000",
"ALGALGA0019","Gomasio con alga Nori - Algamar- 130 gr","GAK Sector 3","0.00000000",
"ALGALGA0019","Gomasio con alga Nori - Algamar- 130 gr","Almacen central","0.00000000",
"ALGALGA0020","Arcialga (Arcilla verde+ Alga Kombu) - Algamar- 500gr","Almacen central","0.00000000",
"ALGALGA0022","Alga Dulse - Algamar - 100gr","Almacen central","1.00000000",
"ALGALGA0023","Alga Nori para Sushi - Algamar - 10 hojas de 30 gramos","Almacen central","1.00000000",
"ALGALGA0024","Quinoa con Algas - Algamar - 500g","Almacen central","0.00000000",
"ALGALGA0025","Capsulas Kombu - Algamar - 60 unidades 6+1","Almacen central","0.00000000",
"ALGALGA0026","Capsulas espirulina - Algamar - 60 unidades","Almacen central","0.00000000",
"ALGALGA0027","Alga kombu molida -Algamar- 70 gr","Almacen central","5.00000000",
"ALGALGA0028","Alga WAKAME molida -Algamar- 70 gr","Almacen central","3.00000000",
"ALGARGA0024","Pisto con algas- 320 gr- Algamar","Almacen central","0.00000000",
"ANESPA0020","Anacardo natural 85 gr -Espanica-","Almacen central","0.00000000",
"ARTBOL0001","Carterita monedero - Artesania Boliviana","Almacen central","0.00000000",
"ARTBOL0002","Tarjetero - Artesania Bolivia","Almacen central","0.00000000",
"ARTBOL0003","Estuche alargado 1 cremallera - Artesania Bolivia","Almacen central","0.00000000",
"ARTBOL0004","Estuche 3 cremalleras - Artesania Bolivia","Almacen central","0.00000000",
"ARTBOL0005","Bolsito colgante - Artesania Bolivia","Almacen central","0.00000000",
"ARTBOL0006","Estuche 2 cremalleras - Artesania Bolivia","Almacen central","0.00000000",
"ARTBOL0007","Bolsa compra convertible Art. Bolivia","Almacen central","0.00000000",
"ARTBOL0008","bolsa de aseo -Art Bolivia","Almacen central","0.00000000",
"ARTBOL0009","tarjeta postal -Art. Bolivia","Almacen central","0.00000000",
"AVESANC0001","Pollo limpio -Sanchonar-  Precio kg","Almacen central","0.00000000",
"AVESANC0002","Pollo troceado -Sanchonar-Precio kg","Almacen central","0.00000000",
"AVESANC0003","Medio pollo- Sanchonar- Precio kg","Almacen central","0.00000000",
"AVESANC0004","Trasero de pollo-Sanchonar- precio kg","Almacen central","0.00000000",
"AVESANC0005","Trasero sin espinazo-Sanchonar- precio kg","Almacen central","0.00000000",
"AVESANC0006","Trasero deshuesado-Sanchonar- precio kg","Almacen central","0.00000000",
"AVESANC0007","Pechuga entera sin piel-Sanchonar- precio 500 g","Almacen central","0.00000000",
"AVESANC0008","Pechuga fileteada Pollo-Sanchonar- precio 500 g","Almacen central","0.00000000",
"AVESANC0009","Alitas de pollo-Sanchonar- precio 500 g","Almacen central","0.00000000",
"AVESANC0010","Molleja de pollo- Sanchonar- precio 500 g","Almacen central","0.00000000",
"AVESANC0011","Higaditos de pollo-Sanchonar- precio 500 g","Almacen central","0.00000000",
"AVESANC0012","Carcasas de pollo-Sanchonar- precio kg","Almacen central","0.00000000",
"AVESANC0013","Gallina entera-Sanchonar- precio kg","Almacen central","0.00000000",
"AVESANC0014","Media gallina-Sanchonar- precio kg","Almacen central","0.00000000",
"AVESANC0015","Preparado para caldo de gallina-Sanchonar- precio kg","Almacen central","0.00000000",
"AVESANC0016","Trasero de pollo asado tradicional-Sanchonar- bolsa aprox 500 gr, precio kg","Almacen central","0.00000000",
"AVESANC0017","Alas de pollo asadas tradicional- Sanchonar- bolsa 400 gr","Almacen central","0.00000000",
"AVESANC0018","Trasero de pollo asado en su jugo-Sanchonar- bolsa aprox 800 gr, precio kg","Almacen central","0.00000000",
"AVESANC0019","Alas de pollo asadas en su jugo- Sanchonar- Bolsa 600 gr, precio del kilo","Almacen central","0.00000000",
"AVESANC0020","Caldo de gallina y pollo al natural-Sanchonar- bote 500 cc","Almacen central","0.00000000",
"AVESANC0021","Albondigas de pollo artesanas en salsa-Sanchonar- Bote de cristal 250 gr","Almacen central","0.00000000",
"AVESANC0022","Pate de higado de pollo-Sanchonar - tarro 50 gr","Almacen central","0.00000000",
"AVESANC0023","Mollejas de pollo asadas en su jugo-Sanchonar- bolsa 200 gr","Almacen central","0.00000000",
"AVESANC0024","Cebolla caramelizada- Sanchonar- tarro 50 gr","Almacen central","0.00000000",
"AVESANC0025","Escabeche de gallina-Sanchonar- tarro 450 gr","Almacen central","0.00000000",
"AVESANC0026","Media gallina guisada en pepitoria-Sanchonar- tarro 850 gr","Almacen central","0.00000000",
"AVESANC0027","Carne de Pollo Picada - Sanchonar - Precio 500 g","Almacen central","0.00000000",
"AVESANC0032","Hamburguesas de pollo-2 unid de 250g-Sanchonar-precio paq","Almacen central","0.00000000",
"AYVAGR001","Vinagre de Sidra -Agrecoastur- 500ml","Almacen central","17.00000000",
"AYVBIOR0001","Aceite de Oliva Virgen Extra - Mas de Catxol - Garrafa 5 litros","Almacen central","6.00000000",
"AYVBIOR0002","Aceite de Oliva Virgen Extra - Mas de Catxol - garrafa 2 litros","Almacen central","6.00000000",
"AYVBIOR0002","Aceite de Oliva Virgen Extra - Mas de Catxol - garrafa 2 litros","GAK Sector 3","0.00000000",
"AYVBIOR0003","Aceite de oliva botella cristal oscura - Mas de Catxol- botella 1 litro","Almacen central","5.00000000",
"AYVCACH0001","Aceite Girasol - Cachopo- 2 litros","Almacen central","0.00000000",
"AYVCACH0002","Aceite de girasol - Cachopo - 5 litros","Almacen central","0.00000000",
"AYVCOAT0001","Aceite oliva garrafa plastico - Coato - 5Litros","Almacen central","0.00000000",
"AYVCOAT0002","Aceite de oliva lata - Coato - 3 Litros","Almacen central","0.00000000",
"AYVCUCA0001","Vinagre de sidra- Yuca's - 50 cl","Almacen central","0.00000000",
"AYVCUCA0002","Vinagre de vino- Yuca's- 50cl DESCATALOGADO","Almacen central","0.00000000",
"AYVCUCA0003","Vinagre balsamico- Yuca's - 50 cl.","Almacen central","0.00000000",
"AYVCUCA0004","Vinagre balsamico yuca- 250 ml","Almacen central","0.00000000",
"AYVCUCA0004","Vinagre balsamico yuca- 250 ml","GAK Sector 3","0.00000000",
"AYVESPA0001","Aceite NO ECOLOGICO Huertoliva-Espanica","Almacen central","0.00000000",
"AYVGUAD0001","Aceite de Oliva Virgen Extra - El Guadalhorce Ecologico - 5 litros (Pet)","Almacen central","0.00000000",
"AYVGUAD0002","Aceite de Oliva Virgen Extra - El Guadalhorce Ecologico - 3 litros (lata)","Almacen central","0.00000000",
"AYVGUAD0003","Aceite de Oliva Virgen Extra - El Guadalhorce Ecologico - 5 litros (Lata)","Almacen central","0.00000000",
"AYVGUAD0004","Aceite de Oliva Virgen Extra - El Guadalhorce Ecologico - 1 litros (Lata)","Almacen central","0.00000000",
"AYVGUAD0005","Aceite de Oliva Virgen Extra - El Guadalhorce Ecologico - 1 litros (Cristal)","Almacen central","0.00000000",
"AYVGUAD0006","Aceite de Oliva Virgen Extra - El Guadalhorce Ecologico - 2,5 litros (Lata)","Almacen central","0.00000000",
"AYVHOR0001","Aceite de Coco especial cocina- Horno de lena - 300gr","Almacen central","3.00000000",
"AYVHOR0002","Aceite virgen de Coco- Horno de lena - 300gr","Almacen central","5.00000000",
"AYVLAB0013","Aceite Oliva Virgen SDO-Labranza Toledana -PET 5 L","Almacen central","0.00000000",
"AYVLAB0014","Garrafa 5 litros Aceite Oliva Virgen-Labranza Toledana","Almacen central","0.00000000",
"AYVLABR0005","Aceite Oliva Virgen Extra -Labranza Toledana- 100 ml","Almacen central","0.00000000",
"AYVLABR0006","Lata 5l - Aceite de oliva virgen extra- Labranza Toledana","Almacen central","4.00000000",
"AYVLABR0007","Garrafa 5 litros Aceite de Oliva Virgen Extra- Labranza Toledana","Almacen central","4.00000000",
"AYVLABR0008","Aceite de Oliva Virgen Extra (turbio)- Labranza Toledana - 5 litros (Pet)","Almacen central","0.00000000",
"AYVLABR0009","Lata 2,5 litros - Aceite de Oliva Virgen Extra - Labranza Toledana","Almacen central","1.00000000",
"AYVLABR0010","OFERTA- Aceite Labranza Toledana - Lata 5 litros y regalo botella 500 ml","Almacen central","0.00000000",
"AYVLABR0011","Lata 750 ml - Aceite de oliva virgen extra - Labranza Toledana -","Almacen central","4.00000000",
"AYVLABR0012","Botellita cristal 500 ml - Aceite de Oliva -LabranzaToledana- Virgen Extra","Almacen central","0.00000000",
"AYVLACU0005","Aceite de oliva virgen extra-La Cueva del Nino- Lata 5 litros","Almacen central","0.00000000",
"AYVRINC0009","Aceite de Girasol-Rincon del Segura- 750ml","Almacen central","0.00000000",
"AYVVIDE0008","Aceite de oliva virgen extra- Tierra sana- garrafa 3 litros","Almacen central","0.00000000",
"AYVYUCA0001","Vinagre Balsamico - Yuca- 50 cl","Almacen central","0.00000000",
"AYVYUCA0001","Vinagre Balsamico - Yuca- 50 cl","GAK Sector 3","0.00000000",
"AYVYUCA0002","Vinagre de Sidra-Yuca- 50 cl","GAK Sector 3","0.00000000",
"AYVYUCA0002","Vinagre de Sidra-Yuca- 50 cl","Almacen central","0.00000000",
"AYVYUCA0003","Vinagre de Vino-Yuca- 50 cl","Almacen central","0.00000000",
"AYVYUCA0003","Vinagre de Vino-Yuca- 50 cl","GAK Sector 3","0.00000000",
"AYVYUCA0004","Vinagre de Sidra-Yuca- 25cl","GAK Sector 3","0.00000000",
"AYVYUCA0004","Vinagre de Sidra-Yuca- 25cl","Almacen central","0.00000000",
"AYVYUCA0005","Vinagre de Vino-Yuca-25cl","GAK Sector 3","0.00000000",
"AYVYUCA0005","Vinagre de Vino-Yuca-25cl","Almacen central","0.00000000",
"AYVYUCA0006","Vinagre Balsamico -Yuca-25 cl","GAK Sector 3","0.00000000",
"AYVYUCA0006","Vinagre Balsamico -Yuca-25 cl","Almacen central","0.00000000",
"BANBROT0003","Bandeja 5 brotes MIX-Lilliput","Almacen central","0.00000000",
"BIOGCAN0001","Canela- Biogran- Sobre 150 gr","Almacen central","1.00000000",
"BIOGCAN0099","Postre Soja con Vainilla Sojade 530gr","Almacen central","0.00000000",
"BIOGCHL0001","Chrorella- Biogran- Sobre 200 gr","Almacen central","0.00000000",
"BIOGR0099","Samosa hindu Biogra","Almacen central","0.00000000",
"BIOGSPI0001","Spirulina- Biogran- sobre 200 gr","Almacen central","0.00000000",
"BYGBIOG0023","Paneton ANTIGUO-Biogredos - 500 gr","Almacen central","0.00000000",
"BYGBIOG0024","Paneton con lagrimas de chocolate ANTIGUO-Biogredos - 450 gr","Almacen central","0.00000000",
"BYGBIOG0025","Suizo de pasas y avellanas -Biogredos - 180 gr","Almacen central","0.00000000",
"BYRCOLO0002","Pulsera artesanal- Bolivia","Almacen central","0.00000000",
"BYRTOÑA0001","Bolsa de tela y colores","Almacen central","0.00000000",
"CACGRAN0001","Cacao soluble con Panela 400gr - El granero -","Almacen central","3.00000000",
"CAFBIOG0001","Bio-bebida de cereales-Biogra-100g","Almacen central","0.00000000",
"CAFBIOG0001","Bio-bebida de cereales-Biogra-100g","GAK Sector 3","0.00000000",
"CALMUJ0002","Calendario de las mujeres 2015","Almacen central","0.00000000",
"CARBRAM0001","Costillas con hueso (carne de 3ª)- 500 gr aprox- carnes Braman","Almacen central","0.00000000",
"CARBRAM0002","Redondo en pieza- 500 gr aprox- carnes Braman","Almacen central","0.00000000",
"CARBRAM0003","Cadera- filetes 500 gr aprox- carnes Braman","Almacen central","0.00000000",
"CARBRAM0004","Babilla- filetes 500 gr aprox- carnes Braman","Almacen central","0.00000000",
"CARBRAM0005","Solomillo- filetes 500 gr aprox- carnes Braman","Almacen central","0.00000000",
"CARBRAM0006","Lomo- filetes 500 gr aprox- carnes Braman","Almacen central","0.00000000",
"CARBRAM0007","Churrasco (carne de 3ª)- 500 gr aprox- carnes Braman","Almacen central","0.00000000",
"CARBRAM0008","Higado- 500 gr aprox- carnes Braman","Almacen central","0.00000000",
"CARBRAM0009","Filetes de 1ªb (tapa o espaldilla)- 500 gr aprox- carnes Braman","Almacen central","0.00000000",
"CARBRAM0011","Filetes de 2ª (aguja o contra)- 500 gr aprox- carnes Braman","Almacen central","0.00000000",
"CARBRAM0013","Carne en trozos guisar (carne de 2ª)- 500 gr aprox- carnes Braman","Almacen central","0.00000000",
"CARBRAM0014","Carne picada- 500 gr aprox- carnes Braman precio 500 gr","Almacen central","0.00000000",
"CARBRAM0015","Aguja entera-  carnes Braman-  pieza 500 gr","Almacen central","0.00000000",
"CARBRAM0016","Morcillo en trozo- 500 gr aprox- carnes Braman","Almacen central","0.00000000",
"CARBRAM0017","Filetes de 1ªa (tapilla- falso solomillo o entrelomo)- 500 gr- carnes Braman","Almacen central","0.00000000",
"CARBRAM0018","Solomillo en filetes -Oferta -Carnes Braman - paq 500 gr","Almacen central","0.00000000",
"CARTOMI0001","Cordero lechal por cuartos en golpes para horno- 1 kg y medio aprox- Los Tomillares - Precio Kilo","Almacen central","0.00000000",
"CARTOMI0002","Chuletas de lomo de cerdo -paq. 500 gr aprox- Los Tomillares - precio 500 gr","Almacen central","0.00000000",
"CARTOMI0003","Chuletas de aguja de cerdo - 500 gr aprox- Los Tomillares -precio 500 gr","Almacen central","0.00000000",
"CARTOMI0004","Lomo fresco de cerdo -500 gr aprox - Los Tomillares - precio 500 gr","Almacen central","0.00000000",
"CARTOMI0005","Filetes (de jamon) de cerdo -500 gr aprox- Los Tomillares - precio 500 gr","Almacen central","0.00000000",
"CARTOMI0006","Costillas de cerdo- paq. 500 gr aprox - Los Tomillares - precio 500 gr","Almacen central","0.00000000",
"CARTOMI0007","Magro(de paletilla) de cerdo -paq. 500 gr aprox- Los Tomillares - precio 500 gr","Almacen central","0.00000000",
"CARTOMI0008","Panceta de cerdo -paq. 500 gr aprox- Los Tomillares - precio 500 gr","Almacen central","0.00000000",
"CARTOMI0009","Chorizo fresco de cerdo -paq. 350 gr aprox- Los Tomillares - precio 500 gr","Almacen central","0.00000000",
"CARTOMI0010","Cordero lechal por cuartos en chuletas- 1 kg y medio aprox- Los Tomillares - Precio Kilo","Almacen central","0.00000000",
"CARTOMI0012","Cordero lechal entero sin partir - 6 kg aprox- Los Tomillares -precio kilo","Almacen central","0.00000000",
"CARTOMI0013","Cordero lechal por medios sin partir- 3 kg aprox -Los Tomillares- precio kilo","Almacen central","0.00000000",
"CARTOMI0014","Cordero lechal por medios- Pierna con golpes- 3 kg aprox -Los Tomillares- precio kilo","Almacen central","0.00000000",
"CARTOMI0015","Cordero lechal por medios- Pierna en chuletas- 3 kg aprox -Los Tomillares- precio kilo","Almacen central","0.00000000",
"CARTOMI0019","Costillas adobadas - paq. 700 gr aprox- Los Tomillares - precio 500 gr","Almacen central","0.00000000",
"CARTOMI0020","Panceta adobada - paq. 500 gr aprox - Los Tomillares - precio 500 gr","Almacen central","0.00000000",
"CARTOMI0021","Salchichon - Los Tomillares - Envase 480 gr aprox- Precio 500 gr","Almacen central","0.00000000",
"CEIESPA0003","Cafe Natural en grano -Espanica- 1 kilo","Almacen central","5.00000000",
"CEIESPA0004","DESCATALOGADO Cafe Mezcla 70/30 en grano -Espanica -1 kilo","Almacen central","0.00000000",
"CEIESPA0013","Cafe mezcla -Espanica-  250 gr","Almacen central","77.00000000",
"CEIESPA0013","Cafe mezcla -Espanica-  250 gr","GAK Sector 3","0.00000000",
"CEIESPA0014","Cafe natural -Espanica- 250 gramos","GAK Sector 3","0.00000000",
"CEIESPA0014","Cafe natural -Espanica- 250 gramos","Almacen central","119.00000000",
"CEIESPA0015","Cafe Natural Ecologico -Espanica - 250 gr","GAK Sector 3","0.00000000",
"CEIESPA0015","Cafe Natural Ecologico -Espanica - 250 gr","Almacen central","40.00000000",
"CEIESPA0016","Cafe Natural en Grano-Espanica -500 gr","Almacen central","0.00000000",
"CEIESPA0020","Cafe en grano Ecologico - 1kg - Espanica-","Almacen central","5.00000000",
"CEIHERB0001","Te negro- Herbes del moli-20 saquitos","Almacen central","6.00000000",
"CEIHERB0001","Te negro- Herbes del moli-20 saquitos","GAK Sector 3","0.00000000",
"CEIHERB0002","Te rooibos- Herbes del moli- 20 saquitos","GAK Sector 3","0.00000000",
"CEIHERB0002","Te rooibos- Herbes del moli- 20 saquitos","Almacen central","0.00000000",
"CEIHERB0003","Te verde- Herbes del moli-20 saquitos","GAK Sector 3","0.00000000",
"CEIHERB0003","Te verde- Herbes del moli-20 saquitos","Almacen central","0.00000000",
"CEIHERB0004","Te Verde con menta-Herbes del moli- 20 saquitos","Almacen central","0.00000000",
"CEIHERB0005","Tisana Antiestres- Herbes del Moli- 20 saquitos","Almacen central","2.00000000",
"CEIHERB0005","Tisana Antiestres- Herbes del Moli- 20 saquitos","GAK Sector 3","0.00000000",
"CEIHERB0006","Tisana Depurat- Herbes del moli-20 saquitos","Almacen central","0.00000000",
"CEIHERB0006","Tisana Depurat- Herbes del moli-20 saquitos","GAK Sector 3","0.00000000",
"CEIHERB0007","Tisana Respirt- Herbes del moli- 20 saquitos","GAK Sector 3","0.00000000",
"CEIHERB0007","Tisana Respirt- Herbes del moli- 20 saquitos","Almacen central","2.00000000",
"CEIHERB0008","Tisana Duermet- Herbes del moli-20 saquitos","Almacen central","0.00000000",
"CEIHERB0008","Tisana Duermet- Herbes del moli-20 saquitos","GAK Sector 3","0.00000000",
"CEIHERB0009","Menta poleo- Herbes del moli- 20 saquitos","Almacen central","8.00000000",
"CEIHERB0010","Manzanilla- Herbes del moli- 20 saquitos","Almacen central","4.00000000",
"CEIHERB0011","Manzanilla con Anis- Herbes del Moli- 20 saquitos","Almacen central","21.00000000",
"CEIHERB0011","Manzanilla con Anis- Herbes del Moli- 20 saquitos","GAK Sector 3","0.00000000",
"CEIHERB0012","Tila- Herbes del moli- 20 saquitos","GAK Sector 3","0.00000000",
"CEIHERB0012","Tila- Herbes del moli- 20 saquitos","Almacen central","0.00000000",
"CEIHERB0016","Tisana Laxa-T- Herbes del Moli- 20 saquitos","Almacen central","4.00000000",
"CEIHERB0017","Tisana Silue-T- Herbes del Moli- 20 saquitos","Almacen central","7.00000000",
"CEIHERB0017","Tisana Silue-T- Herbes del Moli- 20 saquitos","GAK Sector 3","0.00000000",
"CEIHERB0018","Tisana Circula-T- Herbes del Moli- 20 saquitos","Almacen central","8.00000000",
"CEIHERB0020","Te blanco- Herbes del Moli- 20 saquitos","Almacen central","0.00000000",
"CEIHERB0020","Te blanco- Herbes del Moli- 20 saquitos","GAK Sector 3","0.00000000",
"CEIHERB0021","Te de jazmin- Herbes del Moli- 70 gr","Almacen central","2.00000000",
"CEIHERB0022","Te verde con limon-Herbes del moli- 70 gr","GAK Sector 3","0.00000000",
"CEIHERB0022","Te verde con limon-Herbes del moli- 70 gr","Almacen central","3.00000000",
"CEIHERB0023","Te rojo Pu erh - Herbes del Moli- 70 gr","GAK Sector 3","0.00000000",
"CEIHERB0023","Te rojo Pu erh - Herbes del Moli- 70 gr","Almacen central","14.00000000",
"CEIHERB0024","Te english breakfast- Herbes del Moli- 70 gr","Almacen central","0.00000000",
"CEIHERB0025","Te moruno- Herbes del Moli- 40 gr","Almacen central","7.00000000",
"CEIHERB0025","Te moruno- Herbes del Moli- 40 gr","GAK Sector 3","0.00000000",
"CEIHERB0026","Te negro con canela- Herbes del Moli-70 gr","Almacen central","5.00000000",
"CEIHERB0027","Te Earl Grey- Herbes del Moli- 70 gr","Almacen central","6.00000000",
"CEIHERB0028","Te blanco Pal mun dan- Herbes del Moli- 30 gr","Almacen central","7.00000000",
"CEIHERB0029","Te rooibos- Herbes del Moli- 60 gr","Almacen central","5.00000000",
"CEIHERB0029","Te rooibos- Herbes del Moli- 60 gr","GAK Sector 3","0.00000000",
"CEIHERB0030","Te rooibos a la vainilla- Herbes del Moli- 70 gr","Almacen central","0.00000000",
"CEIHERB0031","Te rooibos aromas citricos- Herbes del Moli- 70 gr","Almacen central","1.00000000",
"CEIHERB0032","Te negro English Breakfast- Herbes del Moli - 70gr","Almacen central","11.00000000",
"CEIHERB0033","Manzanilla Dulce, flor - Herbes del Moli - 30 gr","Almacen central","5.00000000",
"CEIHERB0034","Manzanilla Mahon - Herbes del Moli - 40 gr","Almacen central","5.00000000",
"CEIHERB0035","Te Rojo Pu erh- Herbes del Moli - 20 bolsitas.","Almacen central","0.00000000",
"CEIHERB0070","Te Blanco Imperial Wu Yuan -Herbes del Moli- 25 gr","GAK Sector 3","0.00000000",
"CEIHERB0070","Te Blanco Imperial Wu Yuan -Herbes del Moli- 25 gr","Almacen central","1.00000000",
"CEIHERB024","Te verde con Frutas silvestres- 70 gr","Almacen central","3.00000000",
"CERBAL0001","Quinoa- Cereales Andinos- 500 gr","Almacen central","0.00000000",
"CERBIO0014","Mijo pelado- Biogra- 500 gr","Almacen central","1.00000000",
"CERBIOG0001","Maiz grano palomitas-Biogra-500g","Almacen central","0.00000000",
"CERBIOG0001","Maiz grano palomitas-Biogra-500g","GAK Sector 3","0.00000000",
"CERBIOG0002","Bolitas de Maiz miel-Biogra-250g","Almacen central","2.00000000",
"CERBIOG0003","Bolitas crujientes de salvado-Biogra-300g","GAK Sector 3","0.00000000",
"CERBIOG0003","Bolitas crujientes de salvado-Biogra-300g","Almacen central","0.00000000",
"CERBIOG0004","Bolitas Maiz chocolate-Biogra-250g","Almacen central","4.00000000",
"CERBIOG0004","Bolitas Maiz chocolate-Biogra-250g","GAK Sector 3","0.00000000",
"CERBIOG0005","Bulgur fino-Biogra-500g","Almacen central","1.00000000",
"CERBIOG0005","Bulgur fino-Biogra-500g","GAK Sector 3","0.00000000",
"CERBIOG0006","Bulgur grueso-Biogra-500g","Almacen central","0.00000000",
"CERBIOG0007","Copos 4 cereales-Biogra-500g","Almacen central","6.00000000",
"CERBIOG0008","Trigo en grano-Biogra-500g","Almacen central","0.00000000",
"CERBIOG0009","Corn Flakes sin azucar-Bioprasad- (sin gluten/lactosa/alergenos) 200g","Almacen central","0.00000000",
"CERBIOG0010","Arroz hinchado con miel-Biogra-150g","Almacen central","11.00000000",
"CERBIOG0011","Mijo hinchado con miel-Biogra-150g","Almacen central","0.00000000",
"CERBIOG0012","Crispitos de cacao-Biogra-250g","Almacen central","-1.00000000",
"CERBIOG0012","Crispitos de cacao-Biogra-250g","GAK Sector 3","0.00000000",
"CERBIOG0013","Petalos crujientes de Salvado-Biogra-300g","GAK Sector 3","0.00000000",
"CERBIOG0013","Petalos crujientes de Salvado-Biogra-300g","Almacen central","1.00000000",
"CERBIOG0014","Avena en grano - El Granero - 500gr","Almacen central","1.00000000",
"CERBIOG0015","Crispitos de arroz-Biogra_200gr","Almacen central","11.00000000",
"CERECO0001","Quinoa real blanca (sin gluten) - EcoAndes - 500gr","Almacen central","5.00000000",
