"Productos por proveedor"
"Proveedor","descripcion","cantidad","Precio coste","Total coste","pvp","total pvp",
"Amapola Biocosmetics","Jabon de Leche y Miel -Amapola Biocosmetics  - 100gr","1,00","2,80","2,80","4,90","4,90",
"Amapola Biocosmetics","Jabon de Rosa de Mosqueta - Amapola BioCosmetics-100gr","1,00","2,80","2,80","4,90","4,90",
"Amapola Biocosmetics","Leche corporal de hiperico - Amapola Biocosmetics- 250 ml","1,00","5,80","5,80","10,50","10,50",
"Amapola Biocosmetics","Tonico facial de Lavanda-  Amapola Biocosmetics- 125ml","1,00","5,00","5,00","7,70","7,70",
"Amapola Biocosmetics","Tonico facial de romero -Amapola Biocosmetics- 125 ml","1,00","5,00","5,00","7,70","7,70",
,,,,"Total:103,80",,"Total:172,78",
"Besana COOP","Alficoz- Besana - kg","7,02","1,38","9,69","2,10","14,75",
"Besana COOP","Calabaza vasca-Besana- kg","4,60","1,10","5,06","1,65","6,23",
"Besana COOP","Cebolleta-manojo-Besana","34,00","1,50","51,00","2,15","73,10",
"Besana COOP","Coliflor- pieza-Besana","42,08","2,10","88,37","1,90","98,94",
"Besana COOP","Espinaca-manojo- Besana","71,00","1,50","106,50","2,15","152,11",
"Besana COOP","Melon Mochuelo-  Besana- kg.","28,68","0,88","25,24","1,35","35,29",
"Besana COOP","Nabo- Besana- kg","8,87","1,60","14,18","2,05","17,15",
"Besana COOP","Okra- Besana- Kg","9,13","2,75","25,11","4,15","37,87",
"Besana COOP","Pimiento verde  italiano- Besana- kg","27,83","1,54","42,85","2,35","65,24",
"Besana COOP","Sandia-Besana- kg","23,74","0,77","18,28","1,20","27,09",
"Besana COOP","Tomate corazon de buey- Besana- kg","51,46","1,65","84,90","2,50","127,70",
"Besana COOP","Tomate Gigante 3 cantos-Besana- kg","25,81","1,65","42,59","2,50","63,39",
"Besana COOP","Tomate rosado - Besana - kg","89,21","1,49","132,92","2,25","200,70",
"Besana COOP","Tomate tres cantos- Besana- kg","38,85","1,50","58,28","2,10","79,92",
"Besana COOP","Zapallitos - Besana - kg","5,31","2,40","12,73","3,65","19,35",
,,,,"Total:717,68",,"Total:1 018,83",
"Biobardales -Comercial Beldrea","Bacon extra lonchas-Biobardales- 100 gramos","5,00","1,40","7,00","2,15","10,75",
"Biobardales -Comercial Beldrea","Bacon extra taco -Biobardales- 400 gramos","11,00","3,56","39,16","5,30","58,30",
"Biobardales -Comercial Beldrea","Chorizo barbacoa -Biobardales- 300 gramos","21,00","2,25","47,25","3,45","72,45",
"Biobardales -Comercial Beldrea","Chorizo extra lonchas -Biobardales- 100 gramos","2,00","2,10","4,20","3,30","6,60",
"Biobardales -Comercial Beldrea","Chorizo extra taco -Biobardales- 400 gramos","7,00","5,16","36,12","7,95","55,65",
"Biobardales -Comercial Beldrea","Chorizo Sarta Dulce-300 g-Biobardales","16,29","3,57","58,14","5,50","92,66",
"Biobardales -Comercial Beldrea","Chorizo sarta picante -Biobardales- 300 gramos","11,00","3,57","39,27","5,50","60,50",
"Biobardales -Comercial Beldrea","Chuleta de aguja de Cerdo -paq. 500 gr aprox- Biobardales - precio 500 gr","29,72","3,35","99,56","5,35","159,01",
"Biobardales -Comercial Beldrea","Chuleta de lomo de cerdo - paq. 500 gr aprox- Biobardales - precio 500 gr","25,56","3,98","101,73","6,35","162,30",
"Biobardales -Comercial Beldrea","Codillo entero - paq. 1.500 Kg aprox - Biobardales - precio Kilo","2,40","8,50","20,36","13,60","32,57",
"Biobardales -Comercial Beldrea","Costillas  -   paq. 500 gr aprox - Biobardales - precio 500 gr","15,82","3,33","52,68","5,30","83,84",
"Biobardales -Comercial Beldrea","Filetes de jamon - paq. 500 gr aprox - Biobardales - precio 500 gr","6,54","5,48","35,84","8,75","57,25",
"Biobardales -Comercial Beldrea","Fuet extra -Biobardales-  200 gramos","2,00","3,10","6,20","4,95","9,90",
"Biobardales -Comercial Beldrea","Huesos codillo de jamon-Biobardales- precio paquete 300 gramos","46,00","0,96","44,16","1,40","64,40",
"Biobardales -Comercial Beldrea","Jamon loncheado -Biobardales- 100 gramos","2,00","4,20","8,40","6,55","13,10",
"Biobardales -Comercial Beldrea","Lomo de cerdo- paq. 500 gr aprox - Biobardales - precio 500 gr","3,23","6,98","22,55","11,10","35,86",
"Biobardales -Comercial Beldrea","Lomo extra lonchas -Biobardales- 100 gramos","2,00","3,30","6,60","5,10","10,20",
"Biobardales -Comercial Beldrea","Lomo extra taco -Biobardales- 400 gramos","7,00","9,56","66,92","15,00","105,00",
"Biobardales -Comercial Beldrea","Magro trozos- paq. 500 gr aprox - Biobardales - precio 500 gr","9,43","4,78","45,08","7,60","71,66",
"Biobardales -Comercial Beldrea","Mano - paq. 500 gr aprox - Biobardales - precio 500 gr","3,00","2,30","6,90","3,70","11,11",
"Biobardales -Comercial Beldrea","Oreja de cerdo - paq. 500 gr aprox - Biobardales - precio 500 gr","3,34","2,30","7,68","3,70","12,36",
"Biobardales -Comercial Beldrea","Panceta fresca - paq. 500 gr aprox - Biobardales - precio 500 gr","6,82","3,33","22,71","5,30","35,35",
"Biobardales -Comercial Beldrea","Preparado Legumbres (chorizo/morcilla/panceta)-Biobardales-Precio paquete 300 gramos","25,49","2,70","68,82","4,15","105,78",
"Biobardales -Comercial Beldrea","Presa - Biobardales - 500 gr","12,45","6,45","80,30","10,30","128,24",
"Biobardales -Comercial Beldrea","Rabo - paq. 500 gr aprox - Biobardales - precio 500 gr","2,95","2,30","6,79","3,70","10,92",
"Biobardales -Comercial Beldrea","Salchichon extra lonchas -Biobardales- 100 gramos","1,00","2,10","2,10","3,30","3,30",
"Biobardales -Comercial Beldrea","Salchichon extra taco -Biobardales-  400 gramos","5,00","5,16","25,80","7,95","39,75",
"Biobardales -Comercial Beldrea","Secreto - Biobardales - 500 gr","16,74","5,95","99,60","9,50","159,01",
"Biobardales -Comercial Beldrea","Sobrasada extra 3 medallones -Biobardales- 100 gramos","3,00","1,55","4,65","2,40","7,20",
"Biobardales -Comercial Beldrea","Sobrasada extra taco -Biobardales- 300 gramos","2,00","2,25","4,50","3,45","6,90",
"Biobardales -Comercial Beldrea","Solomillo de cerdo - paq. 500 gr aprox - Biobardales - precio 500 gr","3,85","7,35","28,30","11,70","45,05",
,,,,"Total:1 099,36",,"Total:1 726,97",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Alubias blancas - Biogra - 500gr","9,00","1,52","13,68","2,30","20,70",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Alubias pintas-Biogra-500g","6,00","1,80","10,80","2,55","15,30",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Alubias rojas kidney-Biogra-500g","8,00","1,97","15,76","2,90","23,20",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Arroz hinchado con miel-Biogra-150g","2,00","1,62","3,24","2,40","4,80",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Arroz jazmin integral - Biogra - 500gr","4,00","2,18","8,72","3,30","13,20",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Bolitas crujientes de salvado-Biogra-300g","1,00","1,48","1,48","2,35","2,35",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Bolitas de Maiz miel-Biogra-250g","6,00","1,99","11,94","2,60","15,60",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Bolitas Maiz chocolate-Biogra-250g","15,00","2,03","30,45","3,10","44,16",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Bulgur fino-Biogra-500g","3,00","1,57","4,71","2,50","7,50",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Chips de Garbanzo - Biogra - 80gr","10,00","1,43","14,30","2,15","21,50",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Cirulax Bio (salvado+lino+ciruela)-Biogra-250g","1,00","1,82","1,82","3,65","3,65",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Copos 4 cereales-Biogra-500g","2,00","1,33","2,66","2,10","4,20",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Crispitos de arroz-Biogra_200gr","10,00","1,53","15,30","2,45","23,89",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Crispitos de cacao-Biogra-250g","5,00","1,99","9,95","3,10","15,50",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Datiles sin hueso-Biogra-230g","7,00","2,43","17,01","3,65","25,55",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Espagueti pasta con verduras-Biogra-250g","8,00","1,31","10,48","2,05","16,40",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Espirales verduras-Biogra-250g","3,00","1,31","3,93","2,00","6,00",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Fideo fino verduras-Biogra-250g","6,00","1,31","7,86","2,00","12,00",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Gomasio con algas-Biogra-120 g-cristal","3,00","1,84","5,52","3,10","9,30",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Hamburguesa  seitan queso cabra, mango, higo - Biogra (2ud)","1,00","2,53","2,53","3,80","3,80",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Hamburguesa Azuki y Canamo - Biogra - 2ud","4,00","2,23","8,92","3,75","14,06",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Hamburguesa barbacoa/ seitan - BBQ - Biogra (2ud)","2,00","2,23","4,46","3,30","6,60",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Hamburguesa de Kale y Quinoa - Biogra - 2ud","8,00","2,23","17,84","3,35","25,96",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Hamburguesa Lenteja roja y Chia - Biogra - 2ud","4,00","2,23","8,92","3,35","12,56",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Harina de Guisantes-Biogra-500g","1,00","2,73","2,73","4,50","4,50",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Hummus berenjena-Biogra-240g","11,00","2,64","29,04","3,85","41,39",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Hummus olivas de Aragon-Biogra-240g","5,00","2,64","13,20","3,95","19,75",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Hummus tradicional-Biogra-240g","12,00","2,42","29,04","3,70","44,40",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Levadura panaria- Biogra- sobre 9 gr","11,00","0,65","7,15","0,95","10,45",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Maiz grano palomitas-Biogra-500g","6,00","1,78","10,68","3,05","18,30",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Mezcla de arroces salvajes - Biogra - 400gr","4,00","1,92","7,69","3,50","14,00",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Mijo hinchado con miel-Biogra-150g","11,00","1,64","18,04","2,50","26,88",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Mijo pelado- Biogra- 500 gr","7,00","1,54","10,78","2,55","17,21",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Nachos de Maiz - Biogra - 110g","10,00","1,13","11,30","1,70","16,57",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Pasas sultanas-Biogra-250g","3,00","1,92","5,77","3,50","10,50",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Pasta Maravilla-lluvia verduras-Biogra-250g","3,00","1,31","3,93","2,00","5,70",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Pasta Maravilla-Lluvia-Integral-Biogra-250g","2,00","1,09","2,18","1,65","3,30",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Petalos crujientes de Salvado-Biogra-300g","2,00","0,91","1,82","2,55","5,10",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Pizza Espinacas, Pinones y Seitan-Biogra-300 g","4,00","2,73","10,91","6,25","25,00",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Pizza Margarita - Biogra - 275gr","6,00","2,73","16,36","4,90","29,40",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Pizza Salchicha Vegetal y Tomate-Biogra-315 g","1,00","3,63","3,63","5,80","5,80",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Pizza Sanfaina y Seitan-Biogra-315 g","2,00","3,61","7,22","5,75","11,50",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Pizza Setas-Biogra-300 g","4,00","3,69","14,76","6,75","27,00",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Pizza Verduras y Tofu-Biogra-315 g","6,00","2,73","16,36","5,75","34,50",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Sal marina con Algas-Biogra-225g","1,00","2,19","2,19","3,50","3,50",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Sal marina Finas Hierbas-Biogra-225g","1,00","1,82","1,82","3,50","3,50",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Seitan Fresco Natural-Biogra-300 g","2,00","2,62","5,24","4,40","8,80",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Semillas mezcla-Biogra-200g","7,00","0,91","6,36","2,80","19,60",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Sopa Miso Rojo con verduras-Biogra-40g","3,00","1,82","5,45","3,25","9,75",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Sopa Miso rojo shitake Setas silvestres -Biogra-40 g","1,00","2,29","2,29","3,25","2,44",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Tortas de arroz sin sal-Biogra-100g","1,00","0,74","0,74","2,05","2,05",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Tortas de Arroz y Quinoa-Biogra-100 g","1,00","0,90","0,90","2,30","2,30",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Tortas de Arroz y Sesamo-Biogra-100g","1,00","1,67","1,67","2,65","2,65",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Tortas de arroz-Biogra-100 g","3,00","0,74","2,22","1,95","5,85",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Trigo en grano-Biogra-500g","1,00","0,96","0,96","1,55","1,55",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Vistteca Cebolla Sesamo-Biogra-90g","1,00","0,91","0,91","1,85","1,85",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Vistteca Cebolla Tomate-Biogra-90g","1,00","0,91","0,91","1,85","1,85",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Vistteca Cereales y Semillas-Biogra-90g","2,00","0,91","1,82","1,65","3,30",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Vistteca Espinacas y Gorgonzola-Biogra-90g","1,00","1,37","1,37","1,95","1,95",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Vistteca Quinoa y Verduras-Biogra-90g","5,00","1,37","6,85","1,95","9,75",
,,,,"Total:496,58",,"Total:799,72",
"Biogran (El granero)","Cacao soluble con Panela 400gr - El granero -","1,00","6,30","6,30","10,00","10,00",
"Biogran (El granero)","Curcuma Ayurveda 100gr - El Granero -","4,00","3,90","15,60","6,82","27,28",
"Biogran (El granero)","Detox (chorella y spirulina) - El Granero - 200gr","1,00","9,55","9,55","17,45","17,45",
"Biogran (El granero)","Espaguetis de arroz integral SIN GLUTEN -El Granero - 500 gr","3,00","2,68","8,04","4,25","12,75",
"Biogran (El granero)","Espaguetis de maiz y arroz SIN GLUTEN - El Granero- 500 gr","4,00","2,39","9,56","3,80","15,20",
"Biogran (El granero)","Fusilli de arroz integral SIN GLUTEN - El Granero- 500 gr","2,00","2,68","5,36","4,25","8,50",
"Biogran (El granero)","Maca - El granero - 200gr","1,00","4,75","4,75","10,84","10,84",
"Biogran (El granero)","Macarrones de maiz y arroz SIN GLUTEN -El Granero- 500 gr","1,00","2,39","2,39","3,80","3,80",
"Biogran (El granero)","Muesli Frutas 1kg - El Granero -","1,00","3,80","3,80","6,05","6,05",
"Biogran (El granero)","Panales Pingo T3  4-9kg  44uds - El Granero -","2,00","10,10","20,20","17,70","30,98",
"Biogran (El granero)","Salsa tamari - El Granero - 250ml","4,00","3,70","14,80","5,90","23,60",
"Biogran (El granero)","Semillas de Girasol - 250g - El Granero -","3,00","1,03","3,09","2,00","6,00",
"Biogran (El granero)","Sesamo Negro - 250 gr - El Granero -","2,40","1,86","4,46","3,00","7,20",
"Biogran (El granero)","Sirope de Agave 700g - El Granero -","3,00","4,75","14,25","7,60","22,80",
"Biogran (El granero)","Soja texturizada fina 250g - El Granero -","9,00","2,02","18,18","2,80","23,80",
"Biogran (El granero)","Soja texturizada gruesa 150g - El Granero -","3,00","1,24","3,72","1,95","5,85",
"Biogran (El granero)","Tempeh macerado con Tamari 170g - El Granero -","10,00","2,43","24,30","3,90","39,00",
"Biogran (El granero)","Tofu Fermentado al Pimiento 200gr - Taifun -","2,00","2,32","4,64","3,70","3,70",
"Biogran (El granero)","Tofu Fermentado con hierbas 200gr - Taifun -","1,00","2,32","2,32","3,70","3,70",
"Biogran (El granero)","Tofu Fermentado Natural 200gr - Taifun -","6,00","2,05","12,30","3,00","18,60",
"Biogran (El granero)","Vinagre Balsamico 250ml - El Granero -","2,00","2,80","5,60","4,45","8,90",
"Biogran (El granero)","Yogur de soja con Albaricoque  400gr - Sojade -","3,00","2,14","6,42","3,40","10,20",
"Biogran (El granero)","Yogur de soja con Arandanos  400gr - Sojade-","3,00","2,14","6,42","3,40","9,86",
"Biogran (El granero)","Yogur de Soja con Fruta de la Pasion y Frambuesa 400gr - Sojade -","5,00","2,14","10,70","3,40","15,30",
"Biogran (El granero)","Yogur de Soja con Mango y Melocoton 400gr - Sojade -","2,00","2,14","4,28","3,40","5,95",
"Biogran (El granero)","Yogur de soja con Platano 400gr - Sojade -","5,00","2,12","10,60","3,40","17,00",
"Biogran (El granero)","Yogur de soja natural 2x100 Sojade -","1,00","0,93","0,93","1,50","1,50",
"Biogran (El granero)","Yogur soja de Limon 400gr - Sojade -","3,00","2,14","6,42","3,40","8,33",
,,,,"Total:238,98",,"Total:374,14",
"Biogredos","Bollito de Chocolate -Biogredos","58,00","1,20","69,60","1,90","110,20",
"Biogredos","Ciruelas pasas sin hueso - biogredos - 200gr","3,00","3,00","9,00","4,80","14,40",
"Biogredos","Croisants de Espelta-bolsa 4 un- Biogredos","32,00","2,45","78,40","3,90","124,25",
"Biogredos","Galletas con Arandanos-Biogredos - 200 gr","29,00","2,00","58,00","3,20","90,75",
"Biogredos","Galletas de canela - Biogredos - 200 gr","19,00","1,75","33,25","2,89","54,91",
"Biogredos","Galletas de desayuno con chocolate- Biogredos- 200 gr","43,00","1,90","81,70","3,05","131,15",
"Biogredos","Galletas de desayuno-Biogredos- 220 gr","44,00","1,90","83,60","3,05","134,20",
"Biogredos","Galletas de muesli- Biogredos- 200 gr","13,00","1,90","24,70","2,90","37,70",
"Biogredos","Galletas de salvado de avena - Biogredos - 250 gr","20,00","1,90","38,00","3,00","55,50",
"Biogredos","Galletas integrales de centeno - Biogredos - 200 gr","7,00","1,70","11,90","2,58","15,67",
"Biogredos","Galletas Integrales de Espelta -Biogredos- 200 gr","8,00","1,90","15,20","3,00","23,25",
"Biogredos","Magdalenas Veganas - Biogredos - 280 gr","4,00","2,10","8,40","3,35","13,40",
"Biogredos","Orejones de albaricoque - Biogredos - 200gr","3,00","2,60","7,80","4,20","12,60",
"Biogredos","Pan Rallado de Espelta Integral - Biogredos - 200 gr","10,00","1,42","14,20","2,20","21,34",
"Biogredos","Picos integrales - Biogredos - 200 gr","25,00","1,35","33,75","2,15","53,21",
"Biogredos","Picos integrales con sesamo - Biogredos - 200 gr","50,00","1,35","67,50","2,15","106,66",
"Biogredos","Plum cake de albaricoques y almendras-BIOGREDOS-300 gr","6,00","3,20","19,20","5,10","29,07",
"Biogredos","Plum cake de zanahoria y nueces-BIOGREDOS-300 gr","14,00","2,93","41,02","4,72","66,08",
"Biogredos","Suizo de pasas y avellanas -Biogredos - 180 gr","11,00","1,30","14,30","2,05","22,55",
,,,,"Total:709,52",,"Total:1 116,89",
"Biogrup S.L.","Savia de Palma Canaria - Guarapo - 410gr -","12,00","8,37","100,44","13,00","143,91",
,,,,"Total:100,44",,"Total:143,91",
"Biomilanes S.L.","Acelga-Biomilanes-1 Kg","45,25","1,20","54,29","2,35","106,32",
"Biomilanes S.L.","Aguacate Bacon- Biomilanes- kg.","213,80","2,45","523,81","4,30","917,60",
"Biomilanes S.L.","Aguacate Bacon-Biomilanes-kilo","0,18","2,10","0,37","4,10","0,62",
"Biomilanes S.L.","Ajo - Biomilanes - 500gr","19,66","1,55","30,47","2,60","47,14",
"Biomilanes S.L.","Ajo - Biomilanes- Escuela 500g","6,00","1,15","6,90","1,29","7,74",
"Biomilanes S.L.","Alcachofas-Biomilanes-1 Kg","1,40","2,40","3,35","3,95","5,51",
"Biomilanes S.L.","Apio - Biomilanes - kg","2,00","1,00","2,00","2,55","5,10",
"Biomilanes S.L.","Berenjena INVERNADERO- Biomilanes- 1 Kg","1,73","1,30","2,25","2,80","4,84",
"Biomilanes S.L.","Berenjena- Biomilanes- 1 Kg","98,77","1,25","123,47","2,05","238,71",
"Biomilanes S.L.","Boniato -Biomilanes- precio kilo","107,90","1,70","183,43","2,20","229,76",
"Biomilanes S.L.","Brocoli- Biomilanes- 1 Kg","94,07","1,70","159,91","3,30","296,93",
"Biomilanes S.L.","Calabacin amarillo- Biomilanes- kg","15,08","1,98","29,86","3,35","50,16",
"Biomilanes S.L.","Calabacin INVERNADERO-Biomilanes- 1 Kg","7,41","1,20","8,89","2,90","21,31",
"Biomilanes S.L.","Calabacin-Biomilanes- 1 Kg","400,71","2,55","1 021,80","2,20","1 136,29",
"Biomilanes S.L.","Calabacin-escuela-Biomilanes","100,00","1,75","175,00","2,00","199,69",
"Biomilanes S.L.","Calabaza cacahuete- Biomilanes- escuela-kg","9,82","0,80","7,86","1,05","10,31",
"Biomilanes S.L.","Calabaza cacahuete-Biomilanes- PIEZA, precio Kg","257,34","1,10","283,07","1,60","461,36",
