"Productos por proveedor"
"Proveedor","descripcion","cantidad","Precio coste","Total coste","pvp","total pvp",
"Amapola Biocosmetics","Crema camino de santiago -Amapola Biocosmetics- 250 ml","1,00","7,50","7,50","12,40","12,40",
"Amapola Biocosmetics","Crema Corporal de Azahar y Frambuesa 400ml","2,00","9,50","19,00","16,65","33,30",
"Amapola Biocosmetics","Crema facial de aloe vera -Amapola BioCosmetics-50ml.","5,00","9,00","45,00","14,00","71,75",
"Amapola Biocosmetics","Crema facial de bardana y ortiga -Amapola BioCosmetics-50ml","3,00","9,00","27,00","14,00","43,75",
"Amapola Biocosmetics","Crema Facial de Calendula - Amapola BioCosmetics - 50 ml","4,00","13,00","52,00","23,00","90,39",
"Amapola Biocosmetics","Crema facial de rosa mosqueta -Amapola BioCosmetics- 50ml","6,00","11,80","70,80","20,70","124,20",
"Amapola Biocosmetics","Crema manos calendula -Amapola Biocosmetics- 50 ml","1,00","3,10","3,10","5,45","5,18",
"Amapola Biocosmetics","Crema manos Calendula- Amapola Biocosmetics- 100 ml","3,00","4,50","13,50","7,90","23,70",
"Amapola Biocosmetics","Crema revitalizante alma de argan - Amapola Biocosmetics- 50 ml","4,00","15,30","61,20","26,85","107,40",
"Amapola Biocosmetics","Desodorante de arbol de te -Amapola Biocosmetics- 50 ml","2,00","4,50","9,00","7,90","15,80",
"Amapola Biocosmetics","Jabon de  Argan y Karite-Amapola Biocosmetics  - 100gr","4,00","2,80","11,20","4,90","19,60",
"Amapola Biocosmetics","Jabon de Algas Marinas - Amapola Biocosmetics  - 100gr","1,00","2,80","2,80","4,90","4,90",
"Amapola Biocosmetics","Jabon de Arcilla y Limon - Amapola Biocosmetics - 100gr","2,00","2,80","5,60","4,90","9,80",
"Amapola Biocosmetics","Jabon de Calendula - Amapola Biocosmetics - 100gr","3,00","2,80","8,40","4,90","14,70",
"Amapola Biocosmetics","Jabon de Exfoliante de Avena y Albaricoque -Amapola Biocosmetics- 100gr","1,00","2,80","2,80","4,90","4,90",
"Amapola Biocosmetics","Jabon de Rosa de Mosqueta - Amapola BioCosmetics-100gr","1,00","2,80","2,80","4,90","4,90",
"Amapola Biocosmetics","Leche corporal de calendula y camomila -Amapola Biocosmetics- 250 ml","4,00","7,00","28,00","12,50","50,00",
"Amapola Biocosmetics","Leche corporal de hiperico - Amapola Biocosmetics- 250 ml","2,00","5,80","11,60","10,50","21,00",
"Amapola Biocosmetics","Leche corporal de hiperico - Amapola Biocosmetics- 400 ml","2,00","7,30","14,60","12,80","25,60",
"Amapola Biocosmetics","Leche corporal de manzanilla -Amapola BioCosmetics- 250 ml","1,00","5,80","5,80","10,20","10,20",
"Amapola Biocosmetics","Mascarilla arcilla de azahar- Amapola Biocosmetics- 50 ml","1,00","4,80","4,80","8,00","8,00",
"Amapola Biocosmetics","Protector solar Amazonia cuerpo FACTOR 30 200 ml -Amapola-","2,00","15,50","31,00","27,15","48,88",
"Amapola Biocosmetics","Protector Solar Cuerpo y Cara  FACTOR 50 200 ml","3,00","15,50","46,50","27,20","81,60",
"Amapola Biocosmetics","Protector Solar cuerpo y cara - FACTOR 25 200ml","2,00","14,50","29,00","25,50","51,00",
,,,,"Total:584,50",,"Total:1 008,54",
"Artesania Bolivia","Bolsa compra convertible Art. Bolivia","2,00","3,64","7,27","5,50","11,00",
"Artesania Bolivia","Carterita monedero - Artesania Boliviana","1,00","1,36","1,36","2,50","2,50",
"Artesania Bolivia","Estuche alargado 1 cremallera - Artesania Bolivia","1,00","2,73","2,73","3,50","3,50",
"Artesania Bolivia","tarjeta postal -Art. Bolivia","2,00","1,36","2,73","2,50","5,00",
,,,,"Total:14,09",,"Total:22,00",
"Besana COOP","Cebolleta-manojo-Besana","125,50","1,50","188,25","2,15","267,84",
"Besana COOP","Coliflor Pequena- Besana- pieza","5,00","1,50","7,50","2,30","11,50",
"Besana COOP","Coliflor- pieza-Besana","77,98","2,10","163,76","3,00","248,50",
"Besana COOP","Espinaca-manojo- Besana","229,74","1,50","344,61","2,15","511,73",
"Besana COOP","Lechuga Maravilla -precio Unidad-","4,00","1,25","5,00","1,90","7,60",
"Besana COOP","Nabo- Besana- kg","37,04","1,60","59,26","2,05","75,83",
"Besana COOP","Tomate corazon de buey- Besana- kg","0,55","1,65","0,90","2,50","1,16",
,,,,"Total:769,28",,"Total:1 124,16",
"Biobardales -Comercial Beldrea","Bacon extra lonchas-Biobardales- 100 gramos","45,00","1,40","63,00","2,15","99,75",
"Biobardales -Comercial Beldrea","Bacon extra taco -Biobardales- 400 gramos","9,35","3,56","33,29","5,30","69,75",
"Biobardales -Comercial Beldrea","Chorizo barbacoa -Biobardales- 300 gramos","16,87","2,25","37,96","3,45","71,59",
"Biobardales -Comercial Beldrea","Chorizo extra lonchas -Biobardales- 100 gramos","12,00","2,10","25,20","3,30","39,23",
"Biobardales -Comercial Beldrea","Chorizo extra taco -Biobardales- 400 gramos","1,75","5,16","9,03","7,95","13,91",
"Biobardales -Comercial Beldrea","Chorizo Sarta Dulce-300 g-Biobardales","27,21","3,57","97,15","5,50","188,11",
"Biobardales -Comercial Beldrea","Chorizo sarta picante -Biobardales- 300 gramos","9,22","3,57","32,91","5,50","58,61",
"Biobardales -Comercial Beldrea","Chuleta de aguja de Cerdo -paq. 500 gr aprox- Biobardales - precio 500 gr","5,05","3,35","16,92","5,35","26,32",
"Biobardales -Comercial Beldrea","Chuleta de lomo de cerdo - paq. 500 gr aprox- Biobardales - precio 500 gr","10,74","3,98","42,75","6,35","68,19",
"Biobardales -Comercial Beldrea","Codillo entero - paq. 1.500 Kg aprox - Biobardales - precio Kilo","0,36","8,50","3,02","13,60","4,83",
"Biobardales -Comercial Beldrea","Costillas  -   paq. 500 gr aprox - Biobardales - precio 500 gr","3,79","3,33","12,62","5,30","22,21",
"Biobardales -Comercial Beldrea","Crema de chorizo -Biobardales-  100 gramos","4,00","2,30","9,20","3,70","14,80",
"Biobardales -Comercial Beldrea","Crema de jamon serrano -Biobardales- 100 gramos","6,00","2,30","13,80","3,60","21,64",
"Biobardales -Comercial Beldrea","Filetes de jamon - paq. 500 gr aprox - Biobardales - precio 500 gr","1,00","5,48","5,48","8,75","8,75",
"Biobardales -Comercial Beldrea","Fuet extra -Biobardales-  200 gramos","11,00","3,10","34,10","4,95","73,90",
"Biobardales -Comercial Beldrea","Huesos codillo de jamon-Biobardales- precio paquete 300 gramos","39,67","0,96","38,08","1,40","86,48",
"Biobardales -Comercial Beldrea","Jamon loncheado -Biobardales- 100 gramos","38,00","4,20","159,60","6,55","252,20",
"Biobardales -Comercial Beldrea","Lomo de cerdo- paq. 500 gr aprox - Biobardales - precio 500 gr","1,13","6,98","7,89","11,10","12,54",
"Biobardales -Comercial Beldrea","Lomo extra lonchas -Biobardales- 100 gramos","11,00","3,30","36,30","5,10","57,90",
"Biobardales -Comercial Beldrea","Lomo extra taco -Biobardales- 400 gramos","9,69","9,56","92,59","15,00","158,32",
"Biobardales -Comercial Beldrea","Magro trozos- paq. 500 gr aprox - Biobardales - precio 500 gr","5,33","4,78","25,48","7,60","40,50",
"Biobardales -Comercial Beldrea","Panceta fresca - paq. 500 gr aprox - Biobardales - precio 500 gr","1,00","3,33","3,33","5,30","4,93",
"Biobardales -Comercial Beldrea","Pate de campana -Biobardales- 100gramos","10,00","2,30","23,00","3,60","35,36",
"Biobardales -Comercial Beldrea","Pate de finas hierbas -Biobardales- 100 gramos","2,00","2,30","4,60","3,60","7,30",
"Biobardales -Comercial Beldrea","Pate de pimienta negra -Biobardales-100 gramos","7,00","2,30","16,10","3,60","25,18",
"Biobardales -Comercial Beldrea","Preparado Legumbres (chorizo/morcilla/panceta)-Biobardales-Precio paquete 300 gramos","34,76","2,70","93,85","4,15","180,11",
"Biobardales -Comercial Beldrea","Presa - Biobardales - 500 gr","1,16","6,45","7,48","10,30","11,95",
"Biobardales -Comercial Beldrea","Salchichon extra lonchas -Biobardales- 100 gramos","3,00","2,10","6,30","3,30","10,00",
"Biobardales -Comercial Beldrea","Salchichon extra taco -Biobardales-  400 gramos","6,59","5,16","33,99","7,95","53,79",
"Biobardales -Comercial Beldrea","Secreto - Biobardales - 500 gr","4,51","5,95","26,83","9,50","45,62",
"Biobardales -Comercial Beldrea","Sobrasada extra 3 medallones -Biobardales- 100 gramos","7,00","1,55","10,85","2,40","17,00",
"Biobardales -Comercial Beldrea","Sobrasada extra taco -Biobardales- 300 gramos","4,00","2,25","9,00","3,45","13,95",
"Biobardales -Comercial Beldrea","Solomillo de cerdo - paq. 500 gr aprox - Biobardales - precio 500 gr","0,46","7,35","3,38","23,40","10,23",
,,,,"Total:1 035,07",,"Total:1 804,95",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Alubias blancas - Biogra - 500gr","11,00","1,52","16,72","2,30","25,90",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Alubias pintas-Biogra-500g","5,00","1,80","9,00","2,55","13,80",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Alubias rojas kidney-Biogra-500g","8,00","1,97","15,76","2,90","24,28",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Arroz basmati integral - Biogra - 500gr","2,00","1,91","3,82","3,05","6,10",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Arroz hinchado con miel-Biogra-150g","2,00","1,62","3,24","2,65","5,30",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Arroz jazmin integral - Biogra - 500gr","4,00","2,18","8,72","3,30","13,85",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Bolitas crujientes de salvado-Biogra-300g","2,00","1,48","2,96","2,35","4,75",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Bolitas de Maiz miel-Biogra-250g","24,00","1,99","47,76","2,60","63,00",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Bolitas Maiz chocolate-Biogra-250g","12,00","2,03","24,36","3,10","38,85",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Bulgur fino-Biogra-500g","3,00","1,57","4,71","2,50","7,60",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Bulgur grueso-Biogra-500g","4,00","1,57","6,28","2,50","10,20",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Chips de Garbanzo - Biogra - 80gr","60,00","1,43","85,80","2,15","129,00",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Cirulax Bio (salvado+lino+ciruela)-Biogra-250g","2,00","1,82","3,64","3,65","7,30",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Copos 4 cereales-Biogra-500g","5,00","1,33","6,65","2,20","10,90",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Crispitos de arroz-Biogra_200gr","5,00","1,53","7,65","2,45","11,95",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Crispitos de cacao-Biogra-250g","12,00","1,99","23,88","3,10","39,06",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Datiles sin hueso-Biogra-230g","18,00","2,43","43,74","3,65","68,64",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Espagueti pasta con verduras-Biogra-250g","29,00","1,31","37,99","2,05","61,09",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Espirales verduras-Biogra-250g","6,00","1,31","7,86","2,00","12,10",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Fideo fino verduras-Biogra-250g","31,00","1,31","40,61","2,00","61,54",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Gomasio con algas-Biogra-120 g-cristal","4,00","1,84","7,36","3,10","12,50",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Gomasio hierbas aromaticas-Biogra-120 g-cristal","2,00","1,84","3,68","3,20","6,40",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Gomasio natural-Biogra-120g-cristal","4,00","1,69","6,76","2,75","10,95",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Hamburguesa  seitan queso cabra, mango, higo - Biogra (2ud)","36,00","2,53","91,08","3,80","142,07",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Hamburguesa Azuki y Canamo - Biogra - 2ud","46,00","2,23","102,58","3,75","175,05",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Hamburguesa barbacoa/ seitan - BBQ - Biogra (2ud)","38,00","2,23","84,74","3,30","131,00",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Hamburguesa de Kale y Quinoa - Biogra - 2ud","42,00","2,23","93,66","3,35","146,28",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Hamburguesa Lenteja roja y Chia - Biogra - 2ud","43,00","2,23","95,89","3,35","152,53",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Harina de Guisantes-Biogra-500g","2,00","2,73","5,46","4,50","9,00",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Harina de Kamut integral-Biogra-500g","1,00","2,81","2,81","4,85","4,85",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Harina de Lentejas-Biogra-500g","4,00","2,90","11,60","4,60","18,40",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Hummus berenjena-Biogra-240g","32,00","2,64","84,48","3,85","123,70",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Hummus olivas de Aragon-Biogra-240g","30,00","2,64","79,20","3,95","116,61",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Hummus tradicional-Biogra-240g","45,00","2,42","108,90","3,70","170,16",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Levadura panaria- Biogra- sobre 9 gr","46,00","0,65","29,90","0,95","43,70",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Maiz grano palomitas-Biogra-500g","31,00","1,78","55,18","3,05","92,04",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Mezcla de arroces salvajes - Biogra - 400gr","7,00","1,92","13,46","3,50","26,30",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Mijo hinchado con miel-Biogra-150g","2,00","1,64","3,28","2,70","5,40",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Mijo pelado- Biogra- 500 gr","16,00","1,54","24,64","2,55","41,05",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Nachos de Maiz - Biogra - 110g","49,00","1,13","55,37","1,70","81,16",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Pasas sultanas-Biogra-250g","22,00","1,92","42,31","3,50","70,44",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Pasta Maravilla-lluvia verduras-Biogra-250g","11,00","1,31","14,41","2,00","22,50",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Pasta Maravilla-Lluvia-Integral-Biogra-250g","10,00","1,09","10,90","1,65","17,10",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Petalos crujientes de Salvado-Biogra-300g","10,00","0,91","9,09","2,55","23,94",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Pizza Espinacas, Pinones y Seitan-Biogra-300 g","11,00","2,73","30,00","6,25","66,78",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Pizza Margarita - Biogra - 275gr","7,00","2,73","19,09","5,20","36,04",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Pizza Setas-Biogra-300 g","10,00","3,69","36,90","6,75","62,19",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Pizza Vegana - Biogra 300gr","8,00","3,37","26,96","5,30","40,39",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Pizza Verduras y Tofu-Biogra-315 g","7,00","2,73","19,09","5,75","37,17",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Sal marina con Algas-Biogra-225g","7,00","2,19","15,33","3,50","23,29",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Sal marina Finas Hierbas-Biogra-225g","2,00","1,82","3,64","3,50","7,00",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Seitan Fresco Natural-Biogra-300 g","3,00","2,62","7,86","4,40","12,80",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Semillas mezcla-Biogra-200g","11,00","0,91","10,00","2,80","30,30",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Sopa Miso Rojo alga Wakame-Biogra-40g","8,00","1,82","14,55","3,50","28,00",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Sopa Miso Rojo con verduras-Biogra-40g","8,00","1,82","14,55","3,25","28,00",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Sopa Miso rojo shitake Setas silvestres -Biogra-40 g","4,00","2,29","9,16","3,25","13,80",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Tofu Finas Hierbas-Biogra-290g","2,00","0,91","1,82","3,05","5,89",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Tofu Fresco Natural-Biogra-290gr","3,00","1,65","4,95","2,65","7,95",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Tortas de Arroz y Quinoa-Biogra-100 g","21,00","0,90","18,90","2,30","34,62",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Tortas de Arroz y Sesamo-Biogra-100g","2,00","1,67","3,34","2,65","5,30",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Tortas de arroz-Biogra-100 g","19,00","0,74","14,06","1,95","36,49",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Trigo en grano-Biogra-500g","3,00","0,96","2,88","1,75","5,25",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Vistteca Cebolla Sesamo-Biogra-90g","10,00","0,91","9,09","1,85","19,61",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Vistteca Cebolla Tomate-Biogra-90g","16,00","0,91","14,55","1,85","31,26",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Vistteca Cereales y Semillas-Biogra-90g","8,00","0,91","7,27","1,65","14,67",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Vistteca Espinacas y Gorgonzola-Biogra-90g","16,00","1,37","21,92","1,95","33,07",
"BIOGRA-SORRIBAS,S.A. P. DIET Y REG.","Vistteca Quinoa y Verduras-Biogra-90g","9,00","1,37","12,33","1,95","19,00",
,,,,"Total:1 756,12",,"Total:2 857,21",
"Biogran (El granero)","Aceite de lino - El Granero - 500ml","2,00","6,14","12,28","9,80","19,60",
"Biogran (El granero)","Avena en grano - El Granero - 500gr","1,00","1,59","1,59","2,40","2,40",
"Biogran (El granero)","Cacao soluble con Panela 400gr - El granero -","3,00","6,30","18,90","10,00","30,00",
"Biogran (El granero)","Cardo mariano - El Granero - 90 capsulas","1,00","7,11","7,11","13,35","13,35",
"Biogran (El granero)","Curcuma Ayurveda 100gr - El Granero -","5,00","3,90","19,50","6,82","34,10",
"Biogran (El granero)","Espaguetis de arroz integral SIN GLUTEN -El Granero - 500 gr","2,00","2,68","5,36","4,25","8,50",
"Biogran (El granero)","Maca - El granero - 200gr","3,00","4,75","14,25","10,84","30,28",
"Biogran (El granero)","Macarrones de maiz y arroz SIN GLUTEN -El Granero- 500 gr","1,00","2,39","2,39","3,80","3,80",
"Biogran (El granero)","Moringa - El Granero -150gr","3,00","5,45","16,35","8,70","26,10",
"Biogran (El granero)","Psyllium - El granero - 150gr","1,00","5,45","5,45","8,70","8,70",
"Biogran (El granero)","Salsa tamari - El Granero - 250ml","1,00","3,70","3,70","5,90","5,90",
"Biogran (El granero)","Sesamo Negro - 250 gr - El Granero -","8,00","1,86","14,88","3,00","24,00",
"Biogran (El granero)","Sirope de Agave 700g - El Granero -","6,00","4,75","28,50","7,60","45,60",
"Biogran (El granero)","Soja texturizada fina 250g - El Granero -","5,00","2,02","10,10","2,80","14,18",
"Biogran (El granero)","Soja texturizada gruesa 150g - El Granero -","5,00","1,24","6,20","1,95","9,33",
"Biogran (El granero)","Spirulina- Biogran- sobre 200 gr","1,00","8,20","8,20","13,00","13,00",
"Biogran (El granero)","SPRT Deportistas (proteina de guisante, algarroba y canamo) - Supralimento- El Granero - 200gr","4,00","4,75","19,00","8,70","34,80",
"Biogran (El granero)","Tempeh macerado con Tamari 170g - El Granero -","62,00","2,43","150,66","3,90","239,94",
"Biogran (El granero)","Tofu Fermentado al Pimiento 200gr - Taifun -","8,00","2,32","18,56","3,70","27,86",
"Biogran (El granero)","Tofu Fermentado con hierbas 200gr - Taifun -","3,00","2,32","6,96","3,70","11,10",
"Biogran (El granero)","Tofu Fermentado Natural 200gr - Taifun -","17,00","2,05","34,85","3,00","49,86",
"Biogran (El granero)","Valeriana - El Granero - 90 capsulas","1,00","7,76","7,76","12,35","11,11",
"Biogran (El granero)","Vinagre Balsamico 250ml - El Granero -","3,00","2,80","8,40","4,45","13,35",
"Biogran (El granero)","VRD Verdes de espelta, cebada y alfalfa - Supralimento- El granero - 200gr","1,00","10,94","10,94","17,45","13,96",
"Biogran (El granero)","Yogur de avena con arandanos y muesli- Sojade- 150 gr","1,00","1,28","1,28","2,05","1,91",
"Biogran (El granero)","Yogur de soja con Albaricoque  400gr - Sojade -","7,00","2,14","14,98","3,40","23,95",
